ORGANIZATION_TYPE_XNA,DAYS_EMPLOYED,EMPLOYED_YEARS,INCOME_PER_PERSON,AMT_GOODS_PRICE,AMT_CREDIT,FLAG_MOBIL,AMT_REQ_CREDIT_BUREAU_QRT,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_State servant,DEF_30_CNT_SOCIAL_CIRCLE,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Unemployed,FLAG_DOCUMENT_17,ORGANIZATION_TYPE_Industry: type 8,AMT_INCOME_TOTAL,EXT_SOURCE_2,FLAG_DOCUMENT_4,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Lower secondary,AMT_REQ_CREDIT_BUREAU_DAY,AMT_ANNUITY,OBS_30_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Secondary / secondary special,AGE_EMPLOYMENT_INTERACTION,FLAG_DOCUMENT_15,NAME_EDUCATION_TYPE_Incomplete higher,FLAG_DOCUMENT_13,OBS_60_CNT_SOCIAL_CIRCLE,predicted,TARGET
0,0.9577533896203884,0.9577533896203886,0.0010818087842873,0.0639730639730639,0.0668370786516853,1,0.0,0,1,0,0.0,0,0,0,0,0.0009309769102338,0.3256796630115678,0,0.0,0,0.0,0.1255352755352755,0.0,1,0.9559787481419272,0,0,0,0.0,1,0
0,0.9582884211350498,0.95828842113505,0.0019472558117171,0.3265993265993265,0.3747865168539325,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.4042613903631871,0,0.0,0,0.0,0.1600035100035099,0.0,1,0.9579441676244704,0,0,0,0.0,1,0
1,0.0,0.0,0.0009664158472966,0.0493827160493827,0.0577471910112359,1,0.0,0,0,0,0.0294117647058823,1,0,0,0,0.0004693354671426,0.16834335900485,0,0.0,0,0.0,0.063057213057213,0.0114942528735632,1,0.124212836181914,0,0,0,0.0116279069767441,1,0
0,0.9615664678785348,0.9615664678785348,0.0019472558117171,0.1582491582491582,0.1573033707865168,1,0.0,0,1,0,0.0,0,0,0,0,0.0011233275115218,0.1909446962335304,0,0.0,0,0.0,0.1203404703404703,0.0,1,0.9576923996107516,0,0,0,0.0,1,0
0,0.9544779527867312,0.9544779527867312,0.0013702911267639,0.101010101010101,0.0999999999999999,1,0.0,0,1,0,0.0,0,0,0,0,0.0007386263089458,0.5209080750987714,0,0.0,0,0.0,0.0879431379431379,0.0,1,0.9552279030208192,0,0,0,0.0,0,1
0,0.9563205491250276,0.9563205491250276,0.0009279515349664,0.159371492704826,0.1785831460674157,1,0.003831417624521,1,0,0,0.0294117647058823,0,0,0,0,0.0007770964292034,0.1266580057165328,0,0.0416666666666666,0,0.0,0.1112846612846612,0.0028735632183908,1,0.9553805968482524,0,0,0,0.002906976744186,1,0
0,0.9537915465020682,0.9537915465020684,0.0010818087842873,0.1616161616161616,0.1879044943820224,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.3304075618753804,0,0.0,0,0.0,0.1594243594243594,0.0,1,0.9547233112853488,0,0,0,0.0,1,0
0,0.9632185407994152,0.9632185407994154,0.0007933264418107,0.0852974186307519,0.1044404494382022,1,0.0,1,0,0,0.0588235294117647,0,0,0,0,0.0003539251063698,0.0571631715847467,0,0.0833333333333333,1,0.0,0.0784310284310284,0.0057471264367816,0,0.9628273466839204,0,0,0,0.005813953488372,1,0
1,0.0,0.0,0.0033896675241002,0.0471380471380471,0.046067415730337,1,0.003831417624521,0,0,0,0.0,1,0,0,0,0.0009309769102338,0.4594408155338589,0,0.0,0,0.0,0.0372586872586872,0.0,1,0.088993952752286,0,0,0,0.0,0,1
0,0.960532943586799,0.9605329435867992,0.0019472558117171,0.1582491582491582,0.1573033707865168,1,0.0,1,0,0,0.0588235294117647,0,0,0,0,0.0011233275115218,0.1335210837911918,0,0.0833333333333333,0,0.0,0.1057388557388557,0.0057471264367816,1,0.9600915101118488,0,0,0,0.005813953488372,1,0
0,0.959528128303167,0.9595281283031672,0.0016587734692405,0.1582491582491582,0.2240449438202247,1,0.0,1,0,0,0.0,0,0,0,0,0.0015080287140977,0.0168066817277073,0,0.0,0,0.0,0.1127588627588627,0.0086206896551724,1,0.9592080373922064,0,0,0,0.0087209302325581,1,0
0,0.958319740052981,0.9583197400529812,0.0038512392720628,0.2704826038159371,0.3104494382022471,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0023928414800224,0.2104104469545341,0,0.0,0,0.0,0.1563004563004562,0.0057471264367816,1,0.9579405028183304,0,0,0,0.005813953488372,1,0
0,0.957322754498832,0.957322754498832,0.002812702839147,0.1582491582491582,0.1906741573033707,1,0.0,1,0,0,0.0,0,0,0,0,0.0017003793153857,0.0035522652928004,0,0.0,0,0.0,0.11007371007371,0.0028735632183908,1,0.956790773938612,0,0,0,0.002906976744186,1,0
0,0.9553026842922576,0.9553026842922576,0.0020626487487078,0.1459034792368125,0.1820516853932584,1,0.003831417624521,1,0,0,0.0588235294117647,0,0,0,0,0.0012002677520369,0.5586565139731451,0,0.0416666666666666,0,0.0,0.1394524394524394,0.014367816091954,0,0.9550192112541788,0,1,0,0.0145348837209302,1,0
0,0.9635134606099358,0.963513460609936,0.0018895593432218,0.1503928170594837,0.1812516853932584,1,0.0,1,0,0,0.0,0,0,0,0,0.0010848573912642,0.0808323210336601,0,0.0,0,0.0,0.0821165321165321,0.0,0,0.9599755251044968,0,0,0,0.0,1,0
1,0.0,0.0,0.0033896675241002,0.1582491582491582,0.1973483146067415,1,0.0,0,0,0,0.0,1,0,0,0,0.0009309769102338,0.3240480672578015,0,0.0,0,0.0,0.1216918216918217,0.0,1,0.1087619711934321,0,0,0,0.0,0,1
0,0.9547389437694926,0.9547389437694928,0.0010818087842873,0.1627384960718293,0.1960584269662921,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.5224753328092033,0,0.0,0,0.0,0.0986486486486486,0.0086206896551724,1,0.955162890193516,0,0,0,0.0087209302325581,1,0
0,0.9621354282209548,0.962135428220955,0.0003894511623434,0.1492704826038159,0.2114966292134831,1,0.0,1,0,0,0.0,0,0,0,0,8.463426456671106e-05,0.737903724111494,0,0.0,0,0.0,0.1064233064233064,0.0,0,0.9613103216137724,0,0,0,0.0,0,1
0,0.9540629771241402,0.9540629771241405,0.0010818087842873,0.1582491582491582,0.1573033707865168,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.3629040560032886,0,0.0,0,0.0,0.0962091962091962,0.0,1,0.9548134704309986,0,0,0,0.0,1,0
0,0.9911993840612806,0.9911993840612808,0.0013702911267639,0.1212121212121212,0.1202247191011235,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.0503707394617785,0,0.0,0,0.0,0.0806949806949807,0.0114942528735632,1,0.986503250372254,0,0,0,0.0116279069767441,0,1
0,0.9536271221829284,0.9536271221829286,0.0019472558117171,0.1021324354657687,0.1129887640449438,1,0.0,0,1,0,0.0,0,0,0,0,0.0011233275115218,0.1653902202509908,0,0.0,0,0.0,0.1238680238680238,0.0,1,0.9545371079038976,0,0,0,0.0,1,0
0,0.9544962221555244,0.9544962221555244,0.0016587734692405,0.1021324354657687,0.1248539325842696,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.606865254278303,0,0.0,0,0.0,0.0932958932958933,0.0,1,0.9549428105285914,0,0,0,0.0,1,0
1,0.0,0.0,0.0010818087842873,0.0471380471380471,0.0702719101123595,1,0.003831417624521,0,0,0,0.0,1,0,0,0,0.0005462757076578,0.1532406933316109,0,0.0,0,0.0,0.0399262899262899,0.0,1,0.1805251799021904,0,0,0,0.0,1,0
0,0.9556471923895028,0.955647192389503,0.0016587734692405,0.0808080808080808,0.1182179775280898,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0009309769102338,0.2153260479100428,0,0.0416666666666666,0,0.0,0.092049842049842,0.0057471264367816,1,0.95571862249146,0,0,0,0.005813953488372,1,0
0,0.9536219023632732,0.9536219023632734,0.0007933264418107,0.0516273849607182,0.0603505617977528,1,0.0,1,0,0,0.0,0,0,0,0,0.0003539251063698,0.3984332138091828,0,0.0,0,0.0,0.046016146016146,0.014367816091954,1,0.9546234022374368,0,0,0,0.0145348837209302,1,0
0,0.959209719304198,0.959209719304198,0.0033896675241002,0.1582491582491582,0.1573033707865168,1,0.0,0,1,0,0.0,0,0,0,0,0.0020850805179616,0.0686597627518647,0,0.0,0,0.0,0.137012987012987,0.0,1,0.9568651276357488,0,0,0,0.0,1,0
0,0.954485782516214,0.954485782516214,0.0039666322090535,0.2581369248035914,0.2573033707865169,1,0.003831417624521,0,1,0,0.0,0,0,0,0,0.0011233275115218,0.0174003995222458,0,0.0,0,0.0,0.1719199719199719,0.0,1,0.9549133194460144,0,0,0,0.0,1,0
0,0.9537758870431026,0.9537758870431028,0.0013702911267639,0.0763187429854096,0.093552808988764,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.7771245938723025,0,0.0,0,0.0,0.0738153738153738,0.0,1,0.9545619882734028,0,0,0,0.0,0,1
0,0.95558455455364,0.9555845545536402,0.0016587734692405,0.2143658810325476,0.2134831460674157,1,0.0,0,1,0,0.0,0,0,0,0,0.0009309769102338,0.2595542326112123,0,0.0,0,0.0,0.0968409968409968,0.0028735632183908,1,0.9557820875276112,0,0,0,0.002906976744186,1,0
0,0.9536010230846524,0.9536010230846524,0.0008894872226362,0.0325476992143658,0.0449865168539325,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.3225594287749174,0,0.0,0,0.0,0.0635837135837135,0.0057471264367816,1,0.9545612658049712,0,0,0,0.005813953488372,1,0
0,0.9536610510106877,0.9536610510106877,0.0016587734692405,0.159371492704826,0.1853011235955056,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.3106942105135581,0,0.0,0,0.0,0.1044752544752544,0.0028735632183908,1,0.9546704991333156,0,0,0,0.002906976744186,1,0
0,0.9549999347522542,0.9549999347522544,0.0008125585979758,0.0460157126823793,0.050505617977528,1,0.0,1,0,0,0.0,0,0,0,0,0.0006616860684306,0.3817151562336124,0,0.0,0,0.0,0.0627939627939628,0.0,1,0.955477633648677,0,0,0,0.0,1,0
1,0.0,0.0,0.0007933264418107,0.0572390572390572,0.0632988764044943,1,0.0,0,0,0,0.0,1,0,0,0,0.0003539251063698,0.6168885038285441,0,0.0,0,0.0,0.0605300105300105,0.0114942528735632,1,0.0875927713685266,0,0,0,0.0116279069767441,0,1
0,0.95524526627605,0.9552452662760502,0.0017164699377358,0.1582491582491582,0.1573033707865168,1,0.0076628352490421,1,0,0,0.0,0,0,0,0,0.0009694470304914,0.7704651690569656,0,0.0,0,0.0,0.1203404703404703,0.0,1,0.9558719272236,0,0,0,0.0,0,1
0,0.9557646383317456,0.9557646383317456,0.0011972017212779,0.0628507295173961,0.0772224719101123,1,0.0,1,0,0,0.0,0,0,0,0,0.000623215948173,0.3981402866268982,0,0.0,0,0.0,0.0462969462969462,0.0,1,0.9552428465462453,0,0,0,0.0,1,0
0,0.9548772689903564,0.9548772689903564,0.0008894872226362,0.0347923681257014,0.0455730337078651,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.5381876926574314,0,0.0,0,0.0,0.0509126009126009,0.0,1,0.9550649959284058,0,0,0,0.0,1,0
0,0.9568503608200336,0.9568503608200336,0.0014279875952592,0.1021324354657687,0.1011235955056179,1,0.0,0,0,1,0.0,0,0,0,0,0.0012772079925521,0.2757539813497396,0,0.0,0,0.0,0.0814496314496314,0.0057471264367816,1,0.9568840290813008,0,0,0,0.005813953488372,1,0
0,0.9580456995210814,0.9580456995210817,0.0021203452172031,0.159371492704826,0.1920202247191011,1,0.0,1,0,0,0.0,0,0,0,0,0.0012387378722945,0.2075952121441036,0,0.0,0,0.0,0.087030537030537,0.0,1,0.956946163025356,0,0,0,0.0,1,0
0,0.9566963761402044,0.9566963761402044,0.0022357381541938,0.0235690235690235,0.0224719101123595,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0005462757076578,0.0361859733893249,0,0.0,0,0.0,0.0537557037557037,0.0114942528735632,1,0.9556141789380388,0,0,0,0.0116279069767441,1,0
0,0.955775077971056,0.955775077971056,0.000504844099334,0.0347923681257014,0.0337078651685393,1,0.0,1,0,0,0.0,0,0,0,0,0.0005462757076578,0.0115217681387417,0,0.0,0,0.0,0.0287995787995788,0.0,1,0.9554412394051204,0,0,0,0.0,1,0
0,0.9637718416828698,0.96377184168287,0.0037743106474024,0.0347923681257014,0.0337078651685393,1,0.0,0,0,1,0.0,0,0,0,0,0.0036238853282655,0.102007699770092,0,0.0,0,0.0,0.0287995787995788,0.0,1,0.9588836454374996,0,0,0,0.0,1,0
0,0.9550182041210477,0.9550182041210477,0.0045435968940067,0.2704826038159371,0.3104494382022471,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.3095878394035505,0,0.0,0,0.0,0.1267462267462267,0.0,1,0.9559274323539017,0,0,0,0.0,1,0
0,0.958421526536258,0.9584215265362582,0.0039089357405582,0.1021324354657687,0.1367191011235955,1,0.0,0,1,0,0.0,0,0,0,0,0.00243131160028,0.5114870352452887,0,0.0,0,0.1111111111111111,0.1338539838539838,0.0086206896551724,1,0.9566714477221314,0,0,0,0.0087209302325581,1,0
0,0.957988281504874,0.957988281504874,0.0008894872226362,0.0235690235690235,0.0358202247191011,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.1406788021620207,0,0.0,0,0.0,0.0317830817830817,0.0,1,0.9571464237471466,0,0,0,0.0,1,0
0,0.9536192924534456,0.9536192924534458,0.0033896675241002,0.159371492704826,0.1987393258426966,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0020850805179616,0.6343215364947189,0,0.0416666666666666,0,0.0,0.1326605826605826,0.0086206896551724,1,0.9545836110028894,0,0,0,0.0087209302325581,1,0
0,0.9539925095587948,0.9539925095587948,0.0016587734692405,0.1066217732884399,0.1195,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.3774485085580997,0,0.0,0,0.0,0.0924359424359424,0.0,0,0.9548548198250738,0,1,0,0.0,1,0
1,0.0,0.0,0.0010818087842873,0.0549943883277216,0.0676966292134831,1,0.0,0,0,0,0.0294117647058823,1,0,0,0,0.0005462757076578,0.2022656038602522,0,0.0,0,0.0,0.0406809406809406,0.0086206896551724,1,0.2240375423329889,0,0,0,0.0087209302325581,1,0
0,0.954180423066383,0.9541804230663832,0.0033896675241002,0.0718294051627384,0.0794483146067415,1,0.0,1,0,0,0.0,0,0,0,0,0.0020850805179616,0.822422080695815,0,0.0,0,0.0,0.0888557388557388,0.0028735632183908,1,0.95504679859926,0,0,0,0.002906976744186,0,1
0,0.9560778275110594,0.9560778275110596,0.0005625405678294,0.0123456790123456,0.0156853932584269,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.000623215948173,0.3114731685134725,0,0.0,0,0.0,0.0279220779220779,0.0028735632183908,1,0.9557053844601828,0,0,0,0.002906976744186,1,0
0,0.9536949798384464,0.9536949798384466,0.0033896675241002,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.0,0,0,0,0,0.0020850805179616,0.3185952881148393,0,0.0,0,0.0,0.1109863109863109,0.0,0,0.9545774045967692,0,0,0,0.0,1,0
0,0.9591235922798866,0.9591235922798867,0.0010433444719571,0.0493827160493827,0.0640359550561797,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0008925067899762,0.5602009599670659,0,0.0,0,0.0,0.0871007371007371,0.0028735632183908,1,0.9570857096484848,0,0,0,0.002906976744186,1,0
0,0.9595176886638566,0.9595176886638568,0.0039666322090535,0.1582491582491582,0.1573033707865168,1,0.0,0,1,0,0.0294117647058823,0,0,0,0,0.0024697817205376,0.3411484042319335,0,0.0416666666666666,0,0.0,0.1253246753246753,0.0086206896551724,1,0.9588019048946482,0,0,0,0.0087209302325581,1,0
0,0.9545458104422492,0.9545458104422492,0.0011972017212779,0.0684624017957351,0.0674157303370786,1,0.0,1,0,0,0.0,0,0,0,0,0.000623215948173,0.5532284686963465,0,0.0,0,0.0,0.0741839241839241,0.0,0,0.9552240916058444,0,0,0,0.0,0,1
0,0.9539142122639662,0.9539142122639664,0.000504844099334,0.0460157126823793,0.056067415730337,1,0.0,1,0,0,0.0,0,0,0,0,0.0003539251063698,0.7425209587566641,0,0.0,0,0.1111111111111111,0.0399964899964899,0.0028735632183908,0,0.9545992377006024,0,0,0,0.002906976744186,0,1
0,0.963022797562344,0.9630227975623442,0.0016587734692405,0.1582491582491582,0.1573033707865168,1,0.0,0,1,0,0.0,0,0,0,0,0.0015080287140977,0.1913888290347931,0,0.0,0,0.0,0.137012987012987,0.0,1,0.9588590285284252,0,0,0,0.0,1,0
0,0.9556367527501924,0.9556367527501926,0.0006490852705723,0.074074074074074,0.0908314606741572,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.3570410152765284,0,0.0,0,0.0,0.0717444717444717,0.0086206896551724,1,0.9556072095231374,0,0,0,0.005813953488372,1,0
0,0.9567511842465842,0.9567511842465845,0.0022357381541938,0.1088664421997755,0.1078651685393258,1,0.0,0,1,0,0.0,0,0,0,0,0.0013156781128097,0.3140083348571987,0,0.0,0,0.0,0.2149877149877149,0.0086206896551724,0,0.957191442509447,0,0,0,0.0087209302325581,1,0
0,0.958760814813848,0.9587608148138482,0.0008894872226362,0.1054994388327721,0.1503235955056179,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.2932014236299101,0,0.0,0,0.0,0.0914706914706914,0.0057471264367816,1,0.9575005988615792,0,0,0,0.005813953488372,1,0
0,0.9653899857759912,0.9653899857759914,0.0010433444719571,0.079685746352413,0.0786516853932584,1,0.0,1,0,0,0.0,0,0,0,0,0.0008925067899762,0.053370481960845,0,0.0,0,0.0,0.0653738153738153,0.0086206896551724,1,0.9625751834277128,0,0,0,0.0087209302325581,1,0
1,0.0,0.0,0.0012260499555256,0.1032547699214365,0.1022471910112359,1,0.0,0,0,0,0.0,1,0,0,0,0.0015080287140977,0.2416688221037941,0,0.0,0,0.0,0.0687960687960688,0.0,1,0.4510667962691395,0,0,0,0.0,1,0
0,0.9564014563296838,0.956401456329684,0.0018318628747265,0.0516273849607182,0.0570876404494381,1,0.0,0,1,0,0.0,0,0,0,0,0.0010463872710066,0.6523730263859107,0,0.0,0,0.0,0.0785187785187785,0.0172413793103448,1,0.956637543547727,0,0,0,0.0174418604651162,0,1
0,0.9550077644817372,0.9550077644817372,0.0018318628747265,0.0404040404040404,0.0393258426966292,1,0.0,0,1,0,0.0,0,0,0,0,0.0004116302867562,0.7633517915635385,0,0.0,0,0.0,0.0331870831870831,0.0,0,0.9555825098744236,0,0,0,0.0,0,1
0,0.9637326930354556,0.9637326930354556,0.0039666322090535,0.1582491582491582,0.1573033707865168,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.3992493631596422,0,0.0,0,0.0,0.1696209196209196,0.0028735632183908,1,0.962466106869212,0,0,0,0.002906976744186,0,1
0,0.9562970599365792,0.9562970599365792,0.0022357381541938,0.1021324354657687,0.1389438202247191,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.5672187925707933,0,0.0,0,0.0,0.1214636714636714,0.0229885057471264,1,0.956175583567061,0,0,0,0.0232558139534883,1,0
0,0.9539324816327596,0.9539324816327596,0.0013125946582686,0.217732884399551,0.2499730337078651,1,0.0,1,0,0,0.0588235294117647,0,0,0,0,0.0011617976317793,0.3343616960230137,0,0.0416666666666666,0,0.0,0.1258160758160758,0.0172413793103448,0,0.9547447122352752,0,0,0,0.0174418604651162,1,0
0,0.957492398637627,0.9574923986376273,0.0018318628747265,0.0751964085297418,0.0786662921348314,1,0.0,1,0,0,0.0,0,0,0,0,0.0010463872710066,0.1753112030657006,0,0.0,0,0.0,0.1416637416637416,0.0,1,0.9565803550079168,0,0,0,0.0,1,0
0,0.9538672338870692,0.9538672338870692,0.0045435968940067,0.2143658810325476,0.2134831460674157,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0013156781128097,0.6436905103983985,0,0.0416666666666666,0,0.0,0.0968409968409968,0.0057471264367816,1,0.9548529987235336,0,0,0,0.005813953488372,0,1
0,0.9574219310722814,0.9574219310722816,0.0056975262639132,0.0235690235690235,0.0269213483146067,1,0.0,1,0,0,0.0,0,0,0,0,0.0017003793153857,0.1350599484563013,0,0.0,0,0.0,0.0335205335205335,0.0,0,0.9559349951509548,0,1,0,0.0,1,0
0,0.955164359071394,0.955164359071394,0.0019472558117171,0.217732884399551,0.2499730337078651,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.5187924912316202,0,0.0,0,0.0,0.1258160758160758,0.0057471264367816,1,0.9557508329916636,0,0,0,0.005813953488372,1,0
0,0.955477548250708,0.955477548250708,0.0013702911267639,0.1739618406285072,0.1730337078651685,1,0.0,0,1,0,0.0,0,0,0,0,0.0007386263089458,0.20106853669288,0,0.0,0,0.0,0.1109161109161109,0.0114942528735632,1,0.9552111494880152,0,0,0,0.0116279069767441,1,0
0,0.9550312536701856,0.9550312536701856,0.0033896675241002,0.1032547699214365,0.1471865168539325,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.3064965211429333,0,0.0,0,0.0,0.074025974025974,0.0,1,0.9557519333873962,0,0,0,0.0,1,0
0,0.9553574923986377,0.9553574923986377,0.0004182993965911,0.0516273849607182,0.0505617977528089,1,0.0,1,0,0,0.0,0,0,0,0,0.000430865346885,0.4552993235053246,0,0.0,0,0.0,0.0419620919620919,0.0086206896551724,1,0.955472949527504,0,0,0,0.0087209302325581,1,0
0,0.9554879878900184,0.9554879878900184,0.0016587734692405,0.2143658810325476,0.2579775280898876,1,0.003831417624521,1,0,0,0.0294117647058823,0,0,0,0,0.0009309769102338,0.2799882663727883,0,0.0,0,0.0,0.1171463671463671,0.0229885057471264,1,0.9557899753732484,0,0,0,0.0232558139534883,1,0
0,0.9661338100768616,0.9661338100768618,0.002812702839147,0.1638608305274971,0.1836112359550561,1,0.0,1,0,0,0.0,0,0,0,0,0.0017003793153857,0.05999176358292,0,0.0,0,0.0,0.1148999648999649,0.0086206896551724,1,0.9630721782541732,0,0,0,0.0087209302325581,1,0
0,0.9568007725333088,0.956800772533309,0.0013702911267639,0.1582491582491582,0.1573033707865168,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.0950320630025959,0,0.0,0,0.0,0.0962091962091962,0.0,1,0.9566885873732534,0,0,0,0.0,1,0
0,0.9562213725515782,0.9562213725515784,0.0022357381541938,0.2143658810325476,0.2134831460674157,1,0.0076628352490421,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.6549204073119264,0,0.0,0,0.0,0.0968409968409968,0.0028735632183908,1,0.9566820980141552,0,0,0,0.0,0,1
0,0.9546684762041472,0.9546684762041472,0.0033896675241002,0.1997755331088664,0.2487988764044943,1,0.0,1,0,0,0.0,0,0,0,0,0.0020850805179616,0.6962221718258458,0,0.0,0,0.0,0.1777465777465777,0.0028735632183908,0,0.9552875458588846,0,0,0,0.002906976744186,0,1
0,0.9600657697276558,0.960065769727656,0.0022357381541938,0.0179573512906846,0.0187078651685393,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.0111136716453729,0,0.0,0,0.0,0.0469638469638469,0.0,0,0.9573095379997104,0,0,0,0.0,1,0
